CustomerID,Age,Gender,City,State,No_of_orders_placed,Sign_up_date,Last_order_placed_date,is_premium_member,Women’s_Clothing,Men’s_Clothing,Kid’s_Clothing,Home_&_Living,Beauty,Electronics
CusID_02025,42,Female,New York City,New York,8,11-09-2019,04-08-2021,0,8.027017385,0.304926705,8.162671976,7.088060423,9.354233868,0.355218903
CusID_08077,19,Not_Specified,Los Angeles,California,12,09-05-2017,14-04-2021,1,2.687671838,3.090077785,8.083534335,2,5.227185935,5.368013475
CusID_03361,17,Not_Specified,Taipei,Taiwan,11,04-02-2016,23-02-2020,1,2.438712012,2.845188814,5.793649549,5.313374746,6.627312202,5.510316386
CusID_07866,34,Female,Los Angeles,California,10,20-05-2016,18-01-2021,0,9.506223306,2.743361607,9.898754492,8.90050367,9.799340029,0.734658033
CusID_09915,40,Male,Paris,Ile-De-France,5,05-12-2019,22-03-2020,0,0.90607747,6.464051618,5.621404586,3.920825446,2.524305442,6.099147167
CusID_09522,27,Female,San Francisco,California,9,09-03-2018,01-06-2021,0,5.868199941,5.094988535,5.130436198,7.011920469,5,2.763728154
CusID_05784,31,Female,Mumbai,Maharashtra,7,05-01-2018,02-03-2020,0,0,1.750877998,8.583959693,4.556723113,9.102435175,1.074482027
CusID_08712,37,Female,Chennai,Tamil Nadu,8,24-08-2018,12-05-2020,0,8.579752102,2,8.648978166,9.090356868,4,2.488522967
CusID_09690,31,Female,Delhi,New Delhi,5,06-11-2019,03-07-2020,0,2,2.059243717,9.912254508,9.451535291,6.055586382,2
CusID_02204,36,Female,Budapest,Central Hungary,6,15-05-2017,04-01-2020,0,5,0.397833305,8.57850984,6.224806949,9.319551925,2
CusID_01485,42,Female,Kuala Lampur,Singapore,4,07-12-2016,08-02-2021,0,6.653856882,1.209863234,-1,8.539634544,7.162216186,1.98005157
CusID_01555,47,Male,Mumbai,Maharashtra,12,03-03-2018,31-03-2020,1,0.411556278,6.660064568,5.641495245,4.236507934,1.304168459,6.474563983
CusID_08928,21,Female,Budapest,Central Hungary,6,21-12-2017,22-05-2020,0,5.936038622,0.166412511,6.773098516,7.959476184,0,3.803492223
CusID_01922,27,Male,Sydney,New South Wales,4,21-09-2016,07-11-2020,0,1.648949043,9.210229153,1.49632986,1.488628752,4,9.741305038
CusID_07393,20,Not_Specified,Shinjuku,Tokyo,15,01-10-2017,06-02-2021,1,2.824948237,2.467621951,6.085337041,2.372910123,3.22154415,7.956010444
CusID_03522,24,Female,Delhi,New Delhi,10,05-11-2018,10-09-2020,0,-1,0.789235212,4.17395778,8.179012076,6.80809693,1
CusID_05465,42,Male,Toronto,Ontario,14,15-01-2016,13-04-2021,1,4.73774419,9.062593409,4.085048152,4.453932984,1.746409659,7.95051623
CusID_01150,25,Female,?,Tokyo,7,12-12-2016,30-09-2021,0,8.601803346,2.707085736,2.59410233,5.268895789,4,3.339912538
CusID_09309,23,Male,Florence,Tuscany,8,28-01-2019,28-08-2021,0,2.993669143,7.998026654,1.204021701,2.709583272,1.613577938,9.198930662
CusID_04562,29,Female,Berlin,Berlin,8,18-12-2019,22-05-2021,0,8.136212312,5.254128456,1.742149574,8.589123093,6.91375211,2
CusID_05886,29,Female,Vienna,Vienna,10,14-09-2018,02-11-2020,0,8.646439876,4.587257249,2.602500768,6.659743186,9.256303392,4
CusID_08160,24,Male,Mumbai,Maharashtra,7,06-09-2017,09-08-2020,0,4.352165619,9.345916926,0.782484782,2.230784214,1.380887331,8.868202551
CusID_05501,35,Not_Specified,Bercelona,Catalonia,11,25-04-2016,30-01-2021,1,4.715946827,5.272227976,7.14098165,2.772243807,6.25816124,6.199827826
CusID_09281,32,Not_Specified,London,England,11,26-11-2017,25-03-2021,1,2.307677285,2.430207872,5.77133215,2.923005818,2.063793867,5.02415975
CusID_08254,27,Female,Kuala Lampur,Singapore,6,26-12-2017,28-11-2020,0,5,3.315576337,4.885688388,8.991953424,2,3.558064024
CusID_03685,42,Female,Munich,Bavaria,14,02-02-2019,02-09-2020,1,4.983988791,4.225436838,8.612015446,0,4,2.818325884
CusID_07821,24,Male,Delhi,New Delhi,7,18-04-2017,15-04-2021,0,2.797722961,7.739598077,1.759179319,2.935199408,0.513096355,7.947284432
CusID_08132,20,Male,Paris,Ile-De-France,7,15-08-2017,23-02-2021,0,1.548301675,8.604087466,0.167402294,1.389552126,1.414560912,8.283894127
CusID_08957,33,Male,Mumbai,Maharashtra,15,10-09-2016,25-09-2021,1,0.852021166,8.405270279,4.263818642,0.441130173,1.005580464,9.594090086
CusID_06452,24,Male,Paris,Ile-De-France,,30-10-2018,25-01-2021,0,5.356277736,9.401713287,0.753243261,4,1.409948767,7.840012083
CusID_07422,24,Female,Kuala Lampur,Singapore,8,11-11-2016,03-10-2021,0,9.59734367,3.132182185,4.813481126,6.48154092,6.008477038,2
CusID_07144,29,Female,Chennai,Tamil Nadu,4,04-11-2018,18-04-2021,0,7.89205546,0.938504632,4.154527707,5.39617129,2,5.439777764
CusID_05131,18,Male,Paris,Ile-De-France,9,28-12-2018,06-01-2020,1,6.008455397,5.891192937,0.101349259,3.619502349,3.224289315,3
CusID_04492,36,Female,Berlin,Berlin,3,19-05-2016,09-05-2021,0,9.431443797,1,6.540991929,6.994972336,8.227549322,3.959859718
CusID_06922,28,Male,Los Angeles,California,10,13-05-2019,26-08-2021,0,2.459028285,9.083954624,0.483886453,,1.764955539,7.556140956
CusID_07604,33,Male,Bercelona,Catalonia,3,17-03-2019,20-10-2021,0,2.129816926,9.865531521,6.794456613,0.361220177,1.40843414,9.266717906
CusID_04418,24,Female,Chennai,Tamil Nadu,3,15-04-2019,09-11-2021,0,7.835951601,4.477784541,4.777100627,7.038535503,7.647814934,1.157029499
CusID_08677,20,Not_Specified,Florence,Tuscany,14,03-12-2016,14-10-2020,1,6.404919203,5.713734285,4.018577858,1.416457517,3.008190517,4.584704758
CusID_05579,17,Male,Delhi,New Delhi,6,14-02-2017,13-12-2020,1,0.68508601,8.980391355,1.934799684,3.430266465,1.550401662,8.1492086
CusID_03158,21,Female,Chennai,Tamil Nadu,6,09-05-2018,11-11-2020,0,2,1.410081734,4.136048843,6.147894623,6.749091892,3.62128188
CusID_06503,20,Female,Los Angeles,California,3,24-09-2019,05-02-2021,1,7.484640383,0.735898847,3.355022971,2,9.180333166,2
CusID_08600,26,Female,Vienna,Vienna,3,30-04-2016,12-04-2020,0,5,0.200660961,5.514768113,8.37017174,6.864051392,1.615855455
CusID_02032,31,Male,Sydney,New South Wales,9,31-10-2018,08-02-2020,0,2.30209208,3,6.292037384,4,3,8.958262709
CusID_08378,32,Female,Budapest,Central Hungary,7,22-08-2018,02-02-2020,0,0,0.832640605,9.001195043,6.65710543,9.237467894,2.110943356
CusID_07795,48,Female,Vancouver,British Columbia,11,27-10-2017,14-08-2021,1,9.204969406,3.456809606,9.591796427,8.783040325,9.104740945,2
CusID_07258,26,Male,Budapest,Central Hungary,6,11-11-2016,20-12-2020,0,1.181232101,9.231698784,1.397229264,2.926235128,0.745536935,8.440792107
CusID_00510,20,Male,Paris,Ile-De-France,7,23-09-2016,02-12-2020,0,0.264704599,9.984045196,1.212839686,3.361047784,1,9.129984233
CusID_06967,34,Not_Specified,Shinjuku,Tokyo,15,22-12-2019,30-07-2020,1,3.514229925,3.432493436,4.704574619,1.143471017,6.065510106,5.327393072
CusID_05613,31,Male,Taipei,Taiwan,9,20-04-2016,26-10-2020,0,1.290274837,8.430985073,4.605230397,2.234812027,0.225093043,8.137379123
CusID_03948,31,Female,Chennai,Tamil Nadu,8,11-07-2018,01-03-2021,0,7.197189128,3.070738469,9.676803151,7.023195684,8.759714557,3.737739156
CusID_03761,24,Not_Specified,Los Angeles,California,15,26-09-2019,03-11-2021,1,5.240913371,3.949207945,3.913924179,4.416976449,3.366263365,6.125129502
CusID_03738,22,Male,Chennai,Tamil Nadu,4,22-11-2016,16-07-2020,0,2,9.069592951,1.347090905,1.34363081,1,7.822387166
CusID_06140,26,Male,Bercelona,Catalonia,8,12-09-2018,05-06-2021,0,4,8.941693203,1.239555381,1.876432761,0.623670924,3
CusID_01012,26,Female,Berlin,Berlin,4,04-07-2017,17-09-2021,0,9.22775525,2.576325935,6.035549488,7.279416816,7.617893747,4.069892719
CusID_00004,31,Female,Shinjuku,Tokyo,4,10-09-2018,03-12-2020,0,9.206865739,2.540598153,4,6.705056207,8.082083768,1.483954183
CusID_05109,15,Female,Paris,Ile-De-France,7,15-05-2017,05-04-2021,0,7.386485981,3.136439842,6.992493781,5.838614095,7.024132016,3
CusID_05377,35,Male,Vienna,Vienna,1,06-06-2019,04-03-2021,1,4.436262759,5.026433791,5.349197122,4.278275313,1.468286109,2.824006139
CusID_07016,26,Female,Taipei,Taiwan,5,06-08-2017,19-03-2020,0,7.885199722,2.062186651,4.870189461,6.414018182,7.375482462,2
CusID_07887,31,Female,Los Angeles,California,4,13-05-2016,05-10-2021,0,1,0.124307623,9.57049504,6.602545703,7.853688358,0.302604814
CusID_04061,15,Not_Specified,Kuala Lampur,Singapore,14,24-11-2017,07-04-2020,1,1.730260559,3.015760204,3.997637383,1.055968411,5.396927758,4.941318097
CusID_08790,31,Male,Sydney,New South Wales,5,21-04-2017,19-07-2021,0,4.810424986,8.033518826,2.440897687,3.000346608,1.365527413,9.343395845
CusID_00261,21,Male,Budapest,Central Hungary,,02-08-2018,16-05-2021,0,1.705099479,5.437942733,3,4,1.853981429,1
CusID_07305,45,Female,San Francisco,California,9,14-11-2017,24-08-2020,0,8.052710859,0.887034108,7.995660411,8.097528877,6.786604515,2
CusID_08063,25,Male,San Francisco,California,11,05-05-2018,29-10-2021,1,1.318874877,7.292322275,2.833139418,3.589450882,2,7.655879831
CusID_09916,38,Male,Florence,Tuscany,4,19-02-2017,26-07-2021,0,0.477852258,1,4.406297026,0.424838888,0.157598949,8.696550217
CusID_00225,40,Female,Vancouver,British Columbia,4,04-11-2018,03-06-2021,0,8.591673468,3.701070745,6.66420413,7.297437695,7.940815809,1.900181371
CusID_07627,20,Not_Specified,Mumbai,Maharashtra,14,22-10-2018,03-02-2021,1,3.343244184,3.605288199,4.191130758,1.189946697,0.210744654,5.40612387
CusID_00633,35,Male,Toronto,Ontario,3,05-02-2018,30-01-2020,0,3.962131329,4,6.975839723,1.851276318,1.86408905,5.190615975
CusID_07107,16,Female,Taipei,Taiwan,7,20-05-2016,09-05-2021,0,9.54925753,3.852917415,3.448705561,6.578018297,6.601103463,4.307221592
CusID_03618,37,Male,Kolkata,West Bengal,6,04-07-2016,05-08-2021,0,3.762394334,6.994511311,5.17074294,2.978532112,1.880354271,5.816506682
CusID_03698,32,Female,Kuala Lampur,Singapore,4,05-10-2017,14-03-2021,0,9.379500598,1.630134444,7.504599684,4.959765975,1,1.789905773
CusID_02098,39,Male,Perth,Western Australia,8,06-01-2016,24-11-2020,0,2.227640368,9.740685337,6.970550474,2.530350134,0.13376478,8.832405382
CusID_03986,,Male,San Francisco,California,7,01-12-2016,14-01-2021,0,2.033715443,9.527608473,5.843455122,5.584210642,1.413449058,1
CusID_00254,37,Male,Kuala Lampur,Singapore,6,04-03-2018,24-11-2020,0,3.265241346,8.282695284,6.14061944,2,1.591785373,9.177603773
CusID_06153,18,Female,Perth,Western Australia,8,02-07-2018,21-11-2020,0,5.595858448,1.772728532,4.423870081,5.448110352,3,2.763521624
CusID_02644,27,Male,Taipei,Taiwan,7,08-06-2018,15-03-2021,0,1.947895678,8.562901835,2.029899899,1.12133252,2.642098392,9.410610986
CusID_08636,34,Male,Bercelona,Catalonia,4,24-02-2017,09-05-2021,0,0.486761808,9.022735132,7.234904153,5.098086176,1,9.610400067
CusID_06369,23,Male,Delhi,New Delhi,7,19-11-2018,16-11-2020,0,3.842308178,9.310998583,1.273331116,3.25465372,0.481131404,2
CusID_05627,26,Male,Los Angeles,California,12,26-11-2019,10-04-2020,1,1.185238654,3.808192338,2,0.090211565,3,4
CusID_03074,32,Male,Los Angeles,California,9,12-12-2019,01-06-2020,0,2,9.330229799,5.339285648,5.205410886,0.479267707,9.17079061
CusID_09270,26,Male,Munich,Bavaria,7,10-02-2018,21-07-2020,0,2.074283499,8.418985557,0.633378019,7.237099362,1.599221152,8.054068268
CusID_01750,24,Female,Los Angeles,California,3,01-01-2018,16-05-2020,0,9.717097329,2,5.683122685,7.015269582,9.258959876,2.501087755
CusID_01565,48,Female,Perth,Western Australia,11,07-09-2019,26-02-2020,1,8.733452915,3.845564845,5,8.423039788,7.740964971,1.159675841
CusID_06587,15,Male,Delhi,New Delhi,5,02-04-2016,24-05-2020,1,1.629592974,6.784469207,1.492500448,2.120179752,1.760756708,0
CusID_09055,45,Female,Kuala Lampur,Singapore,12,06-08-2016,15-03-2021,1,5.813291445,2.946599501,7.664347132,8.505078416,8.520926342,0.144974046
CusID_00760,25,Female,Florence,Tuscany,5,06-12-2016,14-01-2021,0,9.199071471,1.356491059,6.658009271,6.020072498,2,1.16592609
CusID_05028,31,Female,Los Angeles,California,9,18-01-2017,28-04-2021,0,8.842940988,3.683278054,-2,,7.018227531,1.544209221
CusID_07541,22,Not_Specified,San Francisco,California,12,09-02-2018,18-10-2021,1,2.558920682,2.264999177,7.388293908,6.276334446,4.582762374,7.026139684
CusID_08515,45,Female,Chennai,Tamil Nadu,15,14-08-2018,22-02-2020,1,7.815105,1.901642016,8.897627872,9.702791566,0,2.178699488
CusID_05026,30,Female,Vancouver,British Columbia,9,31-01-2019,08-12-2021,0,8.6713066,1.568225051,2,6.406971067,9.382789659,3
CusID_01087,26,Not_Specified,Chennai,Tamil Nadu,14,18-08-2018,09-02-2021,1,4.828935522,3.6986106,7.610014083,3.133157458,4.986316158,5.173371775
CusID_04906,32,Male,Vancouver,British Columbia,10,16-05-2017,02-06-2021,0,1.927712137,9.325350406,5.307265249,5.861900959,0.943811832,5.433269308
CusID_00701,29,Not_Specified,Los Angeles,California,12,11-07-2017,01-05-2021,1,1.417098628,2.328115612,4.559396219,4.860893017,4.49762561,6.370505696
CusID_09182,29,Female,Toronto,Ontario,4,29-11-2019,14-05-2021,0,9.864552213,2.417442224,1.3787173,5.744579666,1,4.362433576
CusID_07873,32,Not_Specified,Paris,Ile-De-France,11,29-12-2018,25-08-2021,1,5.289470294,2.114216625,6.272749398,,3.165125479,5.621442506
CusID_02201,21,Not_Specified,New York City,New York,15,13-12-2019,02-12-2020,1,4.768942708,4.091590942,5.545892689,3,5.23670751,5.095089903
CusID_04487,22,Male,Kuala Lampur,Singapore,10,24-12-2019,04-07-2021,1,3,7.521805068,1.54050569,2.716684604,0.825735287,7.879207078
CusID_01137,19,Female,Kolkata,West Bengal,5,08-11-2016,28-05-2021,0,5.994177527,3.523062541,4.132706729,7.404396832,0,1.156878746
CusID_06278,26,Female,?,West Bengal,9,06-04-2017,22-01-2020,0,0,3.073296789,6.599718933,7.676115862,7.729278856,2.271903047
CusID_05976,31,Female,Berlin,Berlin,3,12-01-2019,18-07-2020,0,9.077921803,1.700829151,7.023348301,6.353290711,7.944639036,1.278365488
CusID_02065,46,Male,Delhi,New Delhi,3,18-01-2018,05-06-2021,1,1.32012265,6.113615591,6.508248295,0.408959038,2.358782095,7.116675776
CusID_00353,28,Not_Specified,Vienna,Vienna,11,29-04-2019,06-10-2021,1,2.248835946,4.231003139,,1.043581332,5.044777163,4.73738975
CusID_03949,30,Female,Chennai,Tamil Nadu,11,15-09-2016,21-09-2021,1,8.879642618,2.414243334,7.527485008,1,8.78459042,1.440094484
CusID_01878,32,Male,Toronto,Ontario,10,20-12-2018,10-03-2021,0,1,3,3.582323495,1.662013225,0.626253193,1
CusID_02163,16,Male,Bercelona,Catalonia,3,15-05-2018,28-07-2021,0,2.164644871,7.7112929,1,2.742911723,2,7.648677822
CusID_00099,22,Male,Vienna,Vienna,10,16-07-2018,05-10-2020,0,2,6.106029992,0.566977839,1.499525378,1,9.510029245
CusID_08519,23,Female,Vancouver,British Columbia,4,31-10-2016,02-09-2020,1,7.094331407,1.718177075,5.750533095,1,9.886584527,1.804587984
CusID_08661,33,Male,Florence,Tuscany,10,22-12-2018,05-03-2020,0,2.408305058,9.07244428,8.147704492,5.270490167,1.340932786,5.988988554
CusID_03335,42,Male,Budapest,Central Hungary,11,11-01-2016,09-06-2021,1,2.045948359,4.479374079,7.233698463,3.204839349,3,7.071837684
CusID_01942,25,Male,Delhi,New Delhi,8,30-03-2016,17-01-2021,0,2.748222382,7.388215893,1.967903827,2.833527522,2,5
CusID_04025,42,Male,London,England,9,04-05-2016,10-01-2021,1,3.082287527,9.620826975,5.376322259,0.986337758,3,5.143719604
CusID_06384,35,Female,Toronto,Ontario,10,28-06-2019,07-06-2021,0,9.482661224,1.774715957,9.769139268,8.468648567,9.689004914,3.340958591
CusID_03468,24,Male,Vienna,Vienna,9,13-06-2018,02-12-2021,0,1.782195659,1,0.464810253,3,1.631320615,3
CusID_08537,24,Not_Specified,Sydney,New South Wales,14,02-03-2018,20-07-2021,1,5.816752396,3.8665371,6.418536673,4.655278529,6.101905118,4.626908843
CusID_01019,32,Not_Specified,London,England,14,10-08-2017,05-02-2021,1,3.762737291,3.180814909,7.360478689,0.035216456,5.508322015,2.067960159
CusID_09292,34,Female,Taipei,Taiwan,7,07-05-2016,03-10-2020,0,9.912973609,2.798721392,9.340304007,8.546667367,7.561672122,0.832746395
CusID_00834,31,Female,Kolkata,West Bengal,5,24-07-2016,24-05-2021,0,6.658763704,2.666922176,9.201329837,5.905480111,8.91084822,2.854303365
CusID_06104,37,Male,Perth,Western Australia,9,25-12-2017,20-07-2021,0,3.085712324,9.108510032,5.645008718,1.771536068,1.169834411,-1
CusID_07534,22,Male,Toronto,Ontario,5,27-11-2017,04-09-2021,0,2,9.482323139,1.079993809,0.838107775,3,2
CusID_09439,35,Not_Specified,Paris,Ile-De-France,13,02-03-2019,16-07-2021,1,1.593845089,1.581696447,2.465234804,2.010270986,2.462971552,6.140013106
CusID_08470,20,Male,New York City,New York,6,30-07-2018,16-09-2021,0,4.966160175,9.293505493,0.94833324,4.916902948,1.809972149,2
CusID_06124,21,Male,Bercelona,Catalonia,10,16-09-2018,20-05-2020,0,0.903035783,8.718010725,2.542561202,4.66682129,3.197311263,7.900267759
CusID_02009,27,Female,Berlin,Berlin,3,29-07-2016,04-02-2021,1,5.927130239,0.73191922,3.35348782,5,7.540613703,3.232718474
CusID_00365,40,Male,Budapest,Central Hungary,11,07-04-2017,02-10-2021,1,2.426496498,6.721898242,8.013248657,5.178872371,3.801192768,5.413406519
CusID_01440,36,Male,Paris,Ile-De-France,7,16-03-2019,27-06-2021,0,1.598080088,7.586365854,6.720258689,4.154287026,3,7.341081507
CusID_01891,21,Not_Specified,Shinjuku,Tokyo,13,21-01-2019,24-06-2020,1,2.689281612,0.997800371,5.926489557,5.268152935,0.19398243,5.374959894
CusID_09415,49,Male,Paris,Ile-De-France,5,15-06-2017,20-03-2020,1,5.188757864,8.645656536,8.403946896,0.083721742,3.193256269,7.421770493
CusID_05398,21,Male,New York City,New York,9,28-04-2019,05-06-2021,0,0.385008015,9.005438252,2,2.769157224,3,8.625036572
CusID_05925,48,Male,Shinjuku,Tokyo,8,25-09-2019,16-09-2021,0,1.843078484,7.309420816,4.402717352,0.652011989,1.247985969,7.773570805
CusID_03961,26,Female,Los Angeles,California,12,15-03-2016,25-11-2020,1,4.988487863,5.106038463,7.842541243,9.327796745,7.579932791,2
CusID_02521,15,Not_Specified,Delhi,New Delhi,11,18-12-2019,03-03-2021,1,4.520597705,0.778382979,2.483062632,2.016774415,0.331117721,5.867303904
CusID_00159,26,Male,Paris,Ile-De-France,8,05-06-2018,06-04-2021,0,2,8.610192025,1,1.124225199,1.530059907,8.098804207
CusID_00556,31,Female,Munich,Bavaria,6,13-05-2019,13-02-2021,0,4,0.699263437,9.515002615,6.831307597,3,5.718624811
CusID_05477,15,Not_Specified,Delhi,New Delhi,12,05-12-2018,07-07-2020,1,3.945546433,1.294606088,4.587272033,4.425869873,0.640200697,3.441607248
CusID_08947,18,Male,Delhi,New Delhi,14,16-04-2016,17-04-2021,1,3.643851575,7.468784443,1.25702079,3.048715683,2.500534084,7.937272448
CusID_02803,34,Not_Specified,Toronto,Ontario,11,19-04-2019,07-06-2020,1,2.603961668,4.88075026,8.513559741,1.424564194,5.435656182,7.210960737
CusID_00965,45,Male,London,England,11,05-09-2018,27-04-2021,1,2.523290065,6.151841332,3.478212933,2,2.163896258,5.321160267
CusID_09004,38,Male,Budapest,Central Hungary,7,31-12-2019,13-04-2021,0,1.619377828,3,4.796838622,5.37118463,1.544397346,9.268767766
CusID_00376,27,Female,Chennai,Tamil Nadu,8,07-08-2017,31-05-2020,0,4,0.194606985,3.258096872,5.969121559,0,2.66887699
CusID_01972,21,Female,Delhi,New Delhi,6,20-09-2016,22-07-2021,0,8.379883164,2.510132974,5.078814567,4.703720692,9.852733507,1.573827404
CusID_07111,18,Female,London,England,13,13-06-2019,18-10-2021,1,5.394563493,2.505005143,8.106741525,8.336177443,7.023369626,1.339368799
CusID_03823,35,Not_Specified,?,Tokyo,15,03-09-2018,13-12-2020,1,2.594151874,4.338322194,4.119924375,4.734459568,1.503538642,6.428724789
CusID_03503,31,Not_Specified,Kolkata,West Bengal,14,31-03-2016,14-09-2020,1,3.81246598,3.03501322,4.563477595,4.593487305,1.422136415,6.379545476
CusID_05184,21,Male,Chennai,Tamil Nadu,8,01-03-2016,10-01-2021,0,2.627721971,4,0.673324884,3.306659512,3,0
CusID_06761,15,Not_Specified,Vancouver,British Columbia,12,27-04-2017,09-10-2020,1,5.051220719,3.160759069,5.030104896,1,3.12833087,6.149585219
CusID_06915,43,Male,Mumbai,Maharashtra,5,26-10-2019,28-04-2021,0,3.469763639,5.424317124,6.163866058,2.547102888,2.850979976,6.87399262
CusID_03367,31,Female,Toronto,Ontario,5,18-09-2017,24-10-2020,1,6.885879544,0.070252807,2,4,9.032993577,2.544549231
CusID_01437,22,Female,Kuala Lampur,Singapore,9,11-04-2018,09-12-2020,0,3.936345961,1.96615644,5.170587257,7.481635875,9.4965241,1
CusID_04958,30,Female,New York City,New York,5,03-08-2018,20-06-2021,0,1,1.737813832,7.190332384,7.21561333,9.57227095,0.059538834
CusID_08603,22,Female,San Francisco,California,6,05-04-2019,20-08-2020,1,7.094843926,3,5.951007636,1,9.271765647,3.200588536
CusID_07898,28,Male,San Francisco,California,6,05-01-2018,05-09-2021,0,0.251282318,9.528143256,0.0506479,3.796688854,2.266261441,7.937640888
CusID_09106,34,Male,New York City,New York,6,16-09-2018,06-09-2020,0,1.066044968,8.982325737,6.852474933,4.722087661,1,9.774921814
